date	ouv	haut	bas	clot	vol	devise	
12/01/2024 00:00	60.25	60.84	60.09	60.14	3034026	EUR	
15/01/2024 00:00	60.5	60.7	59.66	59.94	2068080	EUR	
16/01/2024 00:00	59.5	60.09	59.22	59.58	3483825	EUR	
17/01/2024 00:00	58.73	58.75	57.77	58.26	4637885	EUR	
18/01/2024 00:00	58.07	58.57	57.92	58.51	3715641	EUR	
19/01/2024 00:00	58.95	59.22	58.27	58.28	3426875	EUR	
22/01/2024 00:00	58.38	58.76	57.45	57.75	4019036	EUR	
23/01/2024 00:00	58.31	58.47	57.76	58.12	3795632	EUR	
24/01/2024 00:00	58.14	59.01	57.91	58.86	4325754	EUR	
25/01/2024 00:00	59.19	59.66	58.71	58.94	3108343	EUR	
26/01/2024 00:00	59.77	60.28	59.52	59.62	3519412	EUR	
29/01/2024 00:00	60.66	61.13	59.94	60.21	3413933	EUR	
30/01/2024 00:00	60.1	60.59	59.98	60.43	2824518	EUR	
31/01/2024 00:00	61	61.06	60.1	60.1	5020356	EUR	
01/02/2024 00:00	60.81	61	60.13	60.58	3477664	EUR	
02/02/2024 00:00	60.32	60.43	59.55	59.8	3260710	EUR	
05/02/2024 00:00	59.6	59.78	58.88	59.22	3591602	EUR	
06/02/2024 00:00	60.07	60.7	59.97	60.3	4251414	EUR	
07/02/2024 00:00	58.5	59.97	58.17	58.39	5782026	EUR	
08/02/2024 00:00	58.3	59.3	57.59	59.18	3394759	EUR	
09/02/2024 00:00	59.42	59.9	59.27	59.72	3136913	EUR	
12/02/2024 00:00	59.75	60.09	59.46	59.82	3055670	EUR	
13/02/2024 00:00	59.97	60.91	59.57	60.3	3140127	EUR	
14/02/2024 00:00	60.43	60.69	60.06	60.42	2957326	EUR	
15/02/2024 00:00	59.75	60.24	58.67	59.75	5495770	EUR	
16/02/2024 00:00	60.31	60.42	59.56	59.89	4848959	EUR	
19/02/2024 00:00	60.08	60.24	59.48	59.69	2312753	EUR	
20/02/2024 00:00	59.46	59.66	58.58	58.6	3442884	EUR	
21/02/2024 00:00	58.5	59.13	58.32	58.92	3222466	EUR	
22/02/2024 00:00	59.22	59.76	58.78	59.13	3543583	EUR	
23/02/2024 00:00	59.11	59.72	58.93	59.66	3264682	EUR	
26/02/2024 00:00	59.18	59.27	58.57	59.19	2855778	EUR	
27/02/2024 00:00	59.08	59.89	59.05	59.5	2365829	EUR	
28/02/2024 00:00	59.44	59.67	59.08	59.4	2786832	EUR	
29/02/2024 00:00	59.14	59.61	58.99	58.99	14240651	EUR	
01/03/2024 00:00	59.22	59.84	59.14	59.8	3010134	EUR	
04/03/2024 00:00	59.49	60.04	59.23	59.39	2741093	EUR	
05/03/2024 00:00	59.05	59.29	58.71	59.16	3098188	EUR	
06/03/2024 00:00	59.26	60.25	59.18	59.98	3491791	EUR	
07/03/2024 00:00	59.68	60.21	59.53	59.92	3151539	EUR	
08/03/2024 00:00	60.21	60.73	60.04	60.05	3278520	EUR	
11/03/2024 00:00	59.87	60.29	59.77	60.13	2712053	EUR	
12/03/2024 00:00	60.62	60.9	60.31	60.67	3505196	EUR	
13/03/2024 00:00	60.69	61.87	60.53	61.74	4217299	EUR	
14/03/2024 00:00	61.91	62.75	61.76	62.71	6905212	EUR	
15/03/2024 00:00	62.73	63.42	62.48	62.48	14295607	EUR	
18/03/2024 00:00	62.48	63	62.37	62.63	3014932	EUR	
19/03/2024 00:00	62.99	64.42	62.81	64.3	4728370	EUR	
20/03/2024 00:00	63.35	63.57	62.96	63.2	4243839	EUR	
21/03/2024 00:00	63.5	63.77	62.77	62.92	3750719	EUR	
22/03/2024 00:00	62.7	63.24	62.51	62.85	2400377	EUR	
25/03/2024 00:00	62.75	63.38	62.72	63.23	2815602	EUR	
26/03/2024 00:00	63	63.48	62.76	62.98	2681684	EUR	
27/03/2024 00:00	62.6	63.46	62.29	63.04	2687714	EUR	
28/03/2024 00:00	63.39	63.66	63.18	63.47	3452878	EUR	
02/04/2024 00:00	64.2	66.06	64.2	65.96	6167933	EUR	
03/04/2024 00:00	66.29	66.76	65.98	66.66	3604306	EUR	
04/04/2024 00:00	66.57	67.19	66.5	67.05	3487338	EUR	
05/04/2024 00:00	67.19	67.38	66.74	66.8	3537494	EUR	
08/04/2024 00:00	66.73	68.11	66.68	67.93	3533695	EUR	
09/04/2024 00:00	67.73	68.09	67.18	67.4	3013797	EUR	
10/04/2024 00:00	67.86	68.3	67.3	68.08	3069874	EUR	
11/04/2024 00:00	68.4	69.1	67.51	67.7	3406929	EUR	
12/04/2024 00:00	68.55	69.32	68.48	69.09	3391229	EUR	
15/04/2024 00:00	68.9	69.15	68.16	68.29	3609707	EUR	
16/04/2024 00:00	67.42	67.73	65.4	67.25	3252933	EUR	
17/04/2024 00:00	67.22	68.01	67.21	67.66	2966885	EUR	
18/04/2024 00:00	67.27	67.65	66.75	67.42	3721241	EUR	
19/04/2024 00:00	66.98	67.54	66.18	67.28	4151819	EUR	
22/04/2024 00:00	67.55	68.05	67.25	67.9	2603386	EUR	
23/04/2024 00:00	68	68.49	67.62	67.91	2651398	EUR	
24/04/2024 00:00	68.49	68.7	67.64	67.91	2559602	EUR	
25/04/2024 00:00	67.81	68.18	67.44	68.06	2708031	EUR	
26/04/2024 00:00	67.88	70.11	67.79	69.48	4902657	EUR	
29/04/2024 00:00	69.07	69.75	68.88	69.25	3282811	EUR	
30/04/2024 00:00	69.68	69.85	68.58	68.59	3628541	EUR	
02/05/2024 00:00	67.74	67.93	66.26	66.85	4081964	EUR	
03/05/2024 00:00	66.85	67.16	65.99	66.36	2803917	EUR	
06/05/2024 00:00	66.93	67.49	66.72	67.26	1730316	EUR	
07/05/2024 00:00	67.19	67.49	66.92	67.07	2163667	EUR	
08/05/2024 00:00	66.98	67.31	66.62	67.23	2516216	EUR	
09/05/2024 00:00	67.41	68.43	67.41	68.35	2421906	EUR	
10/05/2024 00:00	68.67	69.2	68.57	68.68	3111904	EUR	
13/05/2024 00:00	68.61	68.92	68.33	68.75	1627993	EUR	
14/05/2024 00:00	68.75	69.03	68.24	68.32	1723131	EUR	
15/05/2024 00:00	68.75	68.92	67.1	67.47	2714425	EUR	
16/05/2024 00:00	67.56	67.73	66.13	66.46	3434553	EUR	
17/05/2024 00:00	66.61	67.36	66.55	66.95	3520169	EUR	
20/05/2024 00:00	67.39	67.95	67	67	2152355	EUR	
21/05/2024 00:00	66.8	66.97	66.08	66.4	2660592	EUR	
22/05/2024 00:00	65.9	65.93	65.13	65.17	3025648	EUR	
23/05/2024 00:00	65.21	66.04	65.16	65.7	2051948	EUR	
24/05/2024 00:00	65.48	66.09	65.13	65.99	2351491	EUR	
27/05/2024 00:00	66.02	66.51	65.88	66.4	1545713	EUR	
28/05/2024 00:00	66.72	66.95	66.03	66.14	1878177	EUR	
29/05/2024 00:00	66.35	66.94	65.57	65.63	3239603	EUR	
30/05/2024 00:00	65.43	65.58	64.87	65.31	3499796	EUR	
31/05/2024 00:00	65.62	67.01	65.6	67.01	9410554	EUR	
03/06/2024 00:00	67.4	67.76	65.84	65.92	2959073	EUR	
04/06/2024 00:00	64.87	65.11	63.89	64.33	4535748	EUR	
05/06/2024 00:00	64.7	65.47	64.29	64.72	2946877	EUR	
06/06/2024 00:00	64.89	64.97	64.32	64.97	2705044	EUR	
07/06/2024 00:00	64.93	65.35	64.63	64.94	3178823	EUR	
10/06/2024 00:00	64.35	65.21	63.88	65.21	3702340	EUR	
11/06/2024 00:00	65.29	65.76	63.96	64.1	3744259	EUR	
12/06/2024 00:00	64.1	64.6	63.7	63.94	3028206	EUR	
13/06/2024 00:00	63.85	64.05	62.23	62.31	4992598	EUR	
14/06/2024 00:00	62.39	62.63	60.85	61.42	6707644	EUR	
17/06/2024 00:00	61.23	62.29	61.21	62	3550252	EUR	
18/06/2024 00:00	62.04	63.04	61.69	62.86	3655787	EUR	
19/06/2024 00:00	62.27	62.64	61.74	61.78	3879374	EUR	
20/06/2024 00:00	61.86	62.69	61.54	62.31	4946318	EUR	
21/06/2024 00:00	62	62.29	61.41	61.77	7655355	EUR	
24/06/2024 00:00	61.43	62.63	61.39	62.51	2740180	EUR	
25/06/2024 00:00	62.92	63.37	62.63	62.88	2926768	EUR	
26/06/2024 00:00	63.22	63.37	61.88	62.04	3708769	EUR	
27/06/2024 00:00	62.12	62.36	61.88	62.04	2275177	EUR	
28/06/2024 00:00	62.75	62.92	61.96	62.33	3842392	EUR	
01/07/2024 00:00	63.4	64.4	63.19	63.61	3968464	EUR	
02/07/2024 00:00	64	64.43	63.24	64.01	3568058	EUR	
03/07/2024 00:00	64.06	64.93	64.04	64.83	3733317	EUR	
04/07/2024 00:00	64.92	65.79	64.81	65.79	2692925	EUR	
05/07/2024 00:00	65.65	65.88	64.96	65.36	3001682	EUR	
08/07/2024 00:00	64.82	65.42	64.64	64.68	2515019	EUR	
09/07/2024 00:00	64.16	64.21	62.92	63.22	3564862	EUR	
10/07/2024 00:00	63	63.45	62.8	63.04	3029126	EUR	
11/07/2024 00:00	63.06	63.35	62.47	62.82	3134492	EUR	
12/07/2024 00:00	63.53	63.94	63.22	63.5	3135787	EUR	
15/07/2024 00:00	63.47	63.7	62.94	63.28	3073244	EUR	
16/07/2024 00:00	63.2	63.2	62.07	62.3	2557447	EUR	
17/07/2024 00:00	62.3	63.28	62.27	62.83	2858921	EUR	
18/07/2024 00:00	63.09	63.98	63.06	63.8	3422747	EUR	
19/07/2024 00:00	63.5	63.66	62.56	62.73	4161797	EUR	
22/07/2024 00:00	63.14	63.31	62.54	63.14	2462653	EUR	
23/07/2024 00:00	62.13	63.13	62.06	62.13	2672344	EUR	
24/07/2024 00:00	62.46	62.54	61.47	62.46	2478368	EUR	
25/07/2024 00:00	61.42	62.11	60.52	61.97	2587208	EUR	
26/07/2024 00:00	62.69	62.94	61.98	62.13	2587272	EUR	
29/07/2024 00:00	62.79	63.08	61.52	61.74	1951085	EUR	
30/07/2024 00:00	62.19	62.45	61.76	62.08	2382486	EUR	
31/07/2024 00:00	62.59	63.2	62.33	62.48	4072989	EUR	
01/08/2024 00:00	62.32	62.89	61.66	61.91	3223324	EUR	
02/08/2024 00:00	61.3	62.21	61.06	61.14	4188934	EUR	
05/08/2024 00:00	59.52	59.74	57.99	59.5	5144823	EUR	
06/08/2024 00:00	59.93	59.96	58.32	59.23	3927734	EUR	
07/08/2024 00:00	59.35	61.32	59.33	60.92	4208443	EUR	
08/08/2024 00:00	60.75	61.12	60.29	60.91	2571282	EUR	
09/08/2024 00:00	61.29	61.6	60.88	61.35	1895672	EUR	
12/08/2024 00:00	61.66	61.99	61.38	61.72	2429529	EUR	
13/08/2024 00:00	61.94	62.04	61.03	61.34	2281396	EUR	
14/08/2024 00:00	61.58	61.8	61.01	61.46	2127767	EUR	
15/08/2024 00:00	61.88	62.59	61.61	62.48	2235687	EUR	
16/08/2024 00:00	62.43	62.67	61.93	62.33	3093759	EUR	
19/08/2024 00:00	62.29	63.11	62.14	62.92	2036242	EUR	
20/08/2024 00:00	62.5	62.68	61.97	61.97	2187536	EUR	
21/08/2024 00:00	61.99	62.25	61.72	62.13	1811404	EUR	
22/08/2024 00:00	61.51	61.99	61.48	61.62	2050324	EUR	
23/08/2024 00:00	61.99	62.24	61.92	62.16	2355294	EUR	
26/08/2024 00:00	62.36	63.13	62.15	62.86	2112563	EUR	
27/08/2024 00:00	63.28	63.44	62.71	62.72	1876471	EUR	
28/08/2024 00:00	62.77	62.91	62.28	62.41	2202823	EUR	
29/08/2024 00:00	62.15	62.74	61.87	62.71	2226817	EUR	
30/08/2024 00:00	62.86	63.41	62.07	62.19	4432349	EUR	
02/09/2024 00:00	62.16	62.59	61.97	62.48	1391271	EUR	
03/09/2024 00:00	62.41	62.65	60.46	60.51	3566724	EUR	
04/09/2024 00:00	60.39	61.02	59.91	60.17	3561212	EUR	
05/09/2024 00:00	60.17	60.99	60.14	60.56	3766255	EUR	
06/09/2024 00:00	60.1	60.65	59.72	59.86	4014800	EUR	
09/09/2024 00:00	60.29	61.07	60.22	60.96	3953410	EUR	
10/09/2024 00:00	60.8	61.21	59.48	59.87	3670909	EUR	
11/09/2024 00:00	59.91	60.46	59.64	60.19	3497158	EUR	
12/09/2024 00:00	60.73	61.15	60.3	60.91	3350991	EUR	
13/09/2024 00:00	60.97	61.4	60.89	61.07	2596972	EUR	
16/09/2024 00:00	60.71	61.29	60.68	61.22	2240585	EUR	
17/09/2024 00:00	61.38	61.74	61.26	61.4	3254721	EUR	
18/09/2024 00:00	61.58	61.65	61.04	61.23	2813114	EUR	
19/09/2024 00:00	62.01	62.76	61.92	62.65	3887980	EUR	
20/09/2024 00:00	62.13	62.58	61.74	61.99	7348241	EUR	
23/09/2024 00:00	62.58	62.81	61.85	62.12	3232740	EUR	
24/09/2024 00:00	62.49	63.17	62.44	62.7	3726537	EUR	
25/09/2024 00:00	61.14	61.56	60.36	60.71	5128839	EUR	
26/09/2024 00:00	59.31	59.57	58.25	59.3	7432391	EUR	
27/09/2024 00:00	58.83	59.62	58.83	59.15	4457459	EUR	
30/09/2024 00:00	59.61	59.64	58.21	58.5	5762846	EUR	
01/10/2024 00:00	58.09	59.52	57.83	59.31	4963687	EUR	
02/10/2024 00:00	60.18	61.47	60.17	60.64	5178446	EUR	
03/10/2024 00:00	61.2	61.77	60.98	61.52	3953389	EUR	
04/10/2024 00:00	61.97	63.04	61.6	62.65	4538190	EUR	
07/10/2024 00:00	62.8	63.48	62.37	63.28	3710863	EUR	
08/10/2024 00:00	63.02	63.24	61.92	62.08	3138382	EUR	
09/10/2024 00:00	61.63	62.12	61.54	61.98	2584475	EUR	
10/10/2024 00:00	62.23	62.69	62.01	62.41	3050825	EUR	
11/10/2024 00:00	62.44	62.63	62.06	62.37	2518382	EUR	
14/10/2024 00:00	62.22	62.77	62.16	62.49	2279185	EUR	
15/10/2024 00:00	60.56	60.56	59.25	59.49	7458044	EUR	
16/10/2024 00:00	59.81	60.46	59.41	59.41	4297202	EUR	
17/10/2024 00:00	59.46	60.32	59.43	59.78	3102289	EUR	
18/10/2024 00:00	59.81	60.49	59.54	59.66	3161920	EUR	
21/10/2024 00:00	59.5	60.39	59.5	59.94	2818310	EUR	
22/10/2024 00:00	59.95	60.38	59.68	60.25	2594467	EUR	
23/10/2024 00:00	59.98	60.44	59.81	60.01	2983862	EUR	
24/10/2024 00:00	60.32	60.99	59.88	60.08	2676298	EUR	
25/10/2024 00:00	59.86	60.46	59.75	60.27	2461132	EUR	
28/10/2024 00:00	59.68	59.73	58.74	59.73	3820320	EUR	
29/10/2024 00:00	60	60.42	59.36	59.4	3257456	EUR	
30/10/2024 00:00	59	59.57	58.93	59.14	3561327	EUR	
31/10/2024 00:00	58.1	58.38	57.17	57.4	6129258	EUR	
01/11/2024 00:00	57.53	58.7	57.53	57.9	3746239	EUR	
04/11/2024 00:00	58	58.44	57.91	58.08	2756060	EUR	
05/11/2024 00:00	58	58.37	57.76	58.29	2834179	EUR	
06/11/2024 00:00	58.11	58.86	56.93	57.57	5487030	EUR	
07/11/2024 00:00	57.79	58.18	57.74	57.74	3786884	EUR	
08/11/2024 00:00	57.87	57.96	56.77	56.84	3327420	EUR	
